id,sales
31774,71.3196792602539
31775,75.8754653930664
31776,78.74671173095703
31777,53.593238830566406
31778,59.2489128112793
31779,61.114505767822266
31780,65.03913116455078
31781,71.3196792602539
31782,75.8754653930664
31783,78.74671173095703
31784,53.593238830566406
31785,59.2489128112793
31786,61.114505767822266
31787,65.03913116455078
31788,71.3196792602539
31789,75.8754653930664
31790,78.74671173095703
31791,53.593238830566406
31792,59.2489128112793
31793,61.114505767822266
31794,65.03913116455078
31795,71.3196792602539
31796,75.8754653930664
31797,78.74671173095703
31798,53.593238830566406
31799,59.2489128112793
31800,61.114505767822266
31801,70.67279052734375
31802,76.4281005859375
31803,84.211700439453125
31804,85.822357177734375
31805,56.22390365600586
31806,63.0999755859375
31807,65.963470458984375
31808,70.67279052734375
31809,76.4281005859375
31810,84.211700439453125
31811,85.822357177734375
31812,56.22390365600586
31813,63.0999755859375
31814,65.963470458984375
31815,70.67279052734375
31816,76.4281005859375
31817,84.211700439453125
31818,85.822357177734375
31819,56.22390365600586
31820,63.0999755859375
31821,65.963470458984375
31822,70.67279052734375
31823,76.4281005859375
31824,84.211700439453125
31825,85.822357177734375
31826,56.22390365600586
31827,63.0999755859375
31828,65.963470458984375
31829,85.233856201171875
31830,89.31939697265625
31831,96.7332992553711
31832,98.71366119384766
31833,60.278221130371094
31834,75.469268798828125
31835,78.48395538330078
31836,85.233856201171875
31837,89.31939697265625
31838,96.7332992553711
31839,98.71366119384766
31840,60.278221130371094
31841,75.469268798828125
31842,78.48395538330078
31843,85.233856201171875
31844,89.31939697265625
31845,96.7332992553711
31846,98.71366119384766
31847,60.278221130371094
31848,75.469268798828125
31849,78.48395538330078
31850,85.233856201171875
31851,89.31939697265625
31852,96.7332992553711
31853,98.71366119384766
31854,60.278221130371094
31855,75.469268798828125
31856,78.48395538330078
31857,85.233856201171875
31858,89.31939697265625
31859,96.7332992553711
31860,35.946022033691406
31861,40.60145950317383
31862,44.51832962036133
31863,47.985721588134766
31864,53.288963317871094
31865,53.58742904663086
31866,58.98941421508789
31867,35.946022033691406
31868,40.60145950317383
31869,44.51832962036133
31870,47.985721588134766
31871,53.288963317871094
31872,53.58742904663086
31873,58.98941421508789
31874,35.946022033691406
31875,40.60145950317383
31876,44.51832962036133
31877,47.985721588134766
31878,53.288963317871094
31879,53.58742904663086
31880,58.98941421508789
31881,35.946022033691406
31882,40.60145950317383
31883,44.51832962036133
31884,47.985721588134766
31885,53.288963317871094
31886,53.58742904663086
31887,58.98941421508789
31888,35.946022033691406
31889,40.60145950317383
31890,44.51832962036133
31891,51.840919494628906
31892,57.086307525634766
31893,60.050785064697266
31894,63.41707229614258
31895,39.60982131958008
31896,43.38923645019531
31897,48.23965072631836
31898,51.840919494628906
31899,57.086307525634766
31900,60.050785064697266
31901,63.41707229614258
31902,39.60982131958008
31903,43.38923645019531
31904,48.23965072631836
31905,51.840919494628906
31906,57.086307525634766
31907,60.050785064697266
31908,63.41707229614258
31909,39.60982131958008
31910,43.38923645019531
31911,48.23965072631836
31912,51.840919494628906
31913,57.086307525634766
31914,60.050785064697266
31915,63.41707229614258
31916,39.60982131958008
31917,43.38923645019531
31918,48.23965072631836
31919,66.00528717041016
31920,69.5809097290039
31921,72.38907623291016
31922,75.91166687011719
31923,43.888675689697266
31924,55.514163970947266
31925,59.69358825683594
31926,66.00528717041016
31927,69.5809097290039
31928,72.38907623291016
31929,75.91166687011719
31930,43.888675689697266
31931,55.514163970947266
31932,59.69358825683594
31933,66.00528717041016
31934,69.5809097290039
31935,72.38907623291016
31936,75.91166687011719
31937,43.888675689697266
31938,55.514163970947266
31939,59.69358825683594
31940,66.00528717041016
31941,69.5809097290039
31942,72.38907623291016
31943,75.91166687011719
31944,43.888675689697266
31945,55.514163970947266
31946,59.69358825683594
31947,66.00528717041016
31948,69.5809097290039
31949,72.38907623291016
31950,36.40842819213867
31951,39.81837844848633
31952,46.643863677978516
31953,46.347625732421875
31954,51.36042404174805
31955,53.47380828857422
31956,56.114105224609375
31957,36.40842819213867
31958,39.81837844848633
31959,46.643863677978516
31960,46.347625732421875
31961,51.36042404174805
31962,53.47380828857422
31963,56.114105224609375
31964,36.40842819213867
31965,39.81837844848633
31966,46.643863677978516
31967,46.347625732421875
31968,51.36042404174805
31969,53.47380828857422
31970,56.114105224609375
31971,36.40842819213867
31972,39.81837844848633
31973,46.643863677978516
31974,46.347625732421875
31975,51.36042404174805
31976,53.47380828857422
31977,56.114105224609375
31978,36.40842819213867
31979,39.81837844848633
31980,46.643863677978516
31981,50.439762115478516
31982,55.49441146850586
31983,59.45502471923828
31984,59.35670852661133
31985,39.98444747924805
31986,43.149105072021484
31987,50.200164794921875
31988,50.439762115478516
31989,55.49441146850586
31990,59.45502471923828
31991,59.35670852661133
31992,39.98444747924805
31993,43.149105072021484
31994,50.200164794921875
31995,50.439762115478516
31996,55.49441146850586
31997,59.45502471923828
31998,59.35670852661133
31999,39.98444747924805
32000,43.149105072021484
32001,50.200164794921875
32002,50.439762115478516
32003,55.49441146850586
32004,59.45502471923828
32005,59.35670852661133
32006,39.98444747924805
32007,43.149105072021484
32008,50.200164794921875
32009,66.01788330078125
32010,69.76985931396484
32011,72.64875030517578
32012,73.30536651611328
32013,44.1866340637207
32014,56.63224411010742
32015,63.05765914916992
32016,66.01788330078125
32017,69.76985931396484
32018,72.64875030517578
32019,73.30536651611328
32020,44.1866340637207
32021,56.63224411010742
32022,63.05765914916992
32023,66.01788330078125
32024,69.76985931396484
32025,72.64875030517578
32026,73.30536651611328
32027,44.1866340637207
32028,56.63224411010742
32029,63.05765914916992
32030,66.01788330078125
32031,69.76985931396484
32032,72.64875030517578
32033,73.30536651611328
32034,44.1866340637207
32035,56.63224411010742
32036,63.05765914916992
32037,66.01788330078125
32038,69.76985931396484
32039,72.64875030517578
32040,33.132938385009766
32041,36.9443359375
32042,42.3961067199707
32043,44.361419677734375
32044,46.329959869384766
32045,50.02588653564453
32046,50.94913864135742
32047,33.132938385009766
32048,36.9443359375
32049,42.3961067199707
32050,44.361419677734375
32051,46.329959869384766
32052,50.02588653564453
32053,50.94913864135742
32054,33.132938385009766
32055,36.9443359375
32056,42.3961067199707
32057,44.361419677734375
32058,46.329959869384766
32059,50.02588653564453
32060,50.94913864135742
32061,33.132938385009766
32062,36.9443359375
32063,42.3961067199707
32064,44.361419677734375
32065,46.329959869384766
32066,50.02588653564453
32067,50.94913864135742
32068,33.132938385009766
32069,36.9443359375
32070,42.3961067199707
32071,48.70000457763672
32072,50.61069107055664
32073,55.402835845947266
32074,56.00223922729492
32075,36.31077575683594
32076,39.87688064575195
32077,46.762908935546875
32078,48.70000457763672
32079,50.61069107055664
32080,55.402835845947266
32081,56.00223922729492
32082,36.31077575683594
32083,39.87688064575195
32084,46.762908935546875
32085,48.70000457763672
32086,50.61069107055664
32087,55.402835845947266
32088,56.00223922729492
32089,36.31077575683594
32090,39.87688064575195
32091,46.762908935546875
32092,48.70000457763672
32093,50.61069107055664
32094,55.402835845947266
32095,56.00223922729492
32096,36.31077575683594
32097,39.87688064575195
32098,46.762908935546875
32099,56.954345703125
32100,58.56733703613281
32101,62.79502868652344
32102,63.73311233520508
32103,40.4156608581543
32104,47.14584732055664
32105,53.82482147216797
32106,56.954345703125
32107,58.56733703613281
32108,62.79502868652344
32109,63.73311233520508
32110,40.4156608581543
32111,47.14584732055664
32112,53.82482147216797
32113,56.954345703125
32114,58.56733703613281
32115,62.79502868652344
32116,63.73311233520508
32117,40.4156608581543
32118,47.14584732055664
32119,53.82482147216797
32120,56.954345703125
32121,58.56733703613281
32122,62.79502868652344
32123,63.73311233520508
32124,40.4156608581543
32125,47.14584732055664
32126,53.82482147216797
32127,56.954345703125
32128,58.56733703613281
32129,62.79502868652344
32130,57.355743408203125
32131,68.48883819580078
32132,73.61558532714844
32133,75.71075439453125
32134,80.35716247558594
32135,84.848388671875
32136,89.89265441894531
32137,57.355743408203125
32138,68.48883819580078
32139,73.61558532714844
32140,75.71075439453125
32141,80.35716247558594
32142,84.848388671875
32143,89.89265441894531
32144,57.355743408203125
32145,68.48883819580078
32146,73.61558532714844
32147,75.71075439453125
32148,80.35716247558594
32149,84.848388671875
32150,89.89265441894531
32151,57.355743408203125
32152,68.48883819580078
32153,73.61558532714844
32154,75.71075439453125
32155,80.35716247558594
32156,84.848388671875
32157,89.89265441894531
32158,57.355743408203125
32159,68.48883819580078
32160,73.61558532714844
32161,82.598968505859375
32162,86.829437255859375
32163,94.54847717285156
32164,98.62641906738281
32165,63.27006149291992
32166,74.51289367675781
32167,80.01185607910156
32168,82.598968505859375
32169,86.829437255859375
32170,94.54847717285156
32171,98.62641906738281
32172,63.27006149291992
32173,74.51289367675781
32174,80.01185607910156
32175,82.598968505859375
32176,86.829437255859375
32177,94.54847717285156
32178,98.62641906738281
32179,63.27006149291992
32180,74.51289367675781
32181,80.01185607910156
32182,82.598968505859375
32183,86.829437255859375
32184,94.54847717285156
32185,98.62641906738281
32186,63.27006149291992
32187,74.51289367675781
32188,80.01185607910156
32189,99.02606201171875
32190,101.58677673339844
32191,108.93611145019531
32192,115.13922119140625
32193,71.99815368652344
32194,88.88164520263672
32195,93.94511413574219
32196,99.02606201171875
32197,101.58677673339844
32198,108.93611145019531
32199,115.13922119140625
32200,71.99815368652344
32201,88.88164520263672
32202,93.94511413574219
32203,99.02606201171875
32204,101.58677673339844
32205,108.93611145019531
32206,115.13922119140625
32207,71.99815368652344
32208,88.88164520263672
32209,93.94511413574219
32210,99.02606201171875
32211,101.58677673339844
32212,108.93611145019531
32213,115.13922119140625
32214,71.99815368652344
32215,88.88164520263672
32216,93.94511413574219
32217,99.02606201171875
32218,101.58677673339844
32219,108.93611145019531
32220,47.95048904418945
32221,55.32028579711914
32222,59.77836990356445
32223,64.15019989013672
32224,67.8052978515625
32225,72.81302642822266
32226,75.1514663696289
32227,47.95048904418945
32228,55.32028579711914
32229,59.77836990356445
32230,64.15019989013672
32231,67.8052978515625
32232,72.81302642822266
32233,75.1514663696289
32234,47.95048904418945
32235,55.32028579711914
32236,59.77836990356445
32237,64.15019989013672
32238,67.8052978515625
32239,72.81302642822266
32240,75.1514663696289
32241,47.95048904418945
32242,55.32028579711914
32243,59.77836990356445
32244,64.15019989013672
32245,67.8052978515625
32246,72.81302642822266
32247,75.1514663696289
32248,47.95048904418945
32249,55.32028579711914
32250,59.77836990356445
32251,71.31729888916016
32252,75.09552764892578
32253,82.890625
32254,84.14791107177734
32255,54.742218017578125
32256,61.3319091796875
32257,67.564544677734375
32258,71.31729888916016
32259,75.09552764892578
32260,82.890625
32261,84.14791107177734
32262,54.742218017578125
32263,61.3319091796875
32264,67.564544677734375
32265,71.31729888916016
32266,75.09552764892578
32267,82.890625
32268,84.14791107177734
32269,54.742218017578125
32270,61.3319091796875
32271,67.564544677734375
32272,71.31729888916016
32273,75.09552764892578
32274,82.890625
32275,84.14791107177734
32276,54.742218017578125
32277,61.3319091796875
32278,67.564544677734375
32279,86.07255554199219
32280,88.80354309082031
32281,97.09156036376953
32282,97.855926513671875
32283,58.941768646240234
32284,73.82202911376953
32285,80.34455108642578
32286,86.07255554199219
32287,88.80354309082031
32288,97.09156036376953
32289,97.855926513671875
32290,58.941768646240234
32291,73.82202911376953
32292,80.34455108642578
32293,86.07255554199219
32294,88.80354309082031
32295,97.09156036376953
32296,97.855926513671875
32297,58.941768646240234
32298,73.82202911376953
32299,80.34455108642578
32300,86.07255554199219
32301,88.80354309082031
32302,97.09156036376953
32303,97.855926513671875
32304,58.941768646240234
32305,73.82202911376953
32306,80.34455108642578
32307,86.07255554199219
32308,88.80354309082031
32309,97.09156036376953
32310,51.10741424560547
32311,60.1069221496582
32312,64.3954849243164
32313,67.6034164428711
32314,72.2892837524414
32315,76.22151184082031
32316,79.866455078125
32317,51.10741424560547
32318,60.1069221496582
32319,64.3954849243164
32320,67.6034164428711
32321,72.2892837524414
32322,76.22151184082031
32323,79.866455078125
32324,51.10741424560547
32325,60.1069221496582
32326,64.3954849243164
32327,67.6034164428711
32328,72.2892837524414
32329,76.22151184082031
32330,79.866455078125
32331,51.10741424560547
32332,60.1069221496582
32333,64.3954849243164
32334,67.6034164428711
32335,72.2892837524414
32336,76.22151184082031
32337,79.866455078125
32338,51.10741424560547
32339,60.1069221496582
32340,64.3954849243164
32341,71.71552276611328
32342,76.8499755859375
32343,84.010009765625
32344,86.39436340332031
32345,54.73731231689453
32346,64.72833251953125
32347,68.73799896240234
32348,71.71552276611328
32349,76.8499755859375
32350,84.010009765625
32351,86.39436340332031
32352,54.73731231689453
32353,64.72833251953125
32354,68.73799896240234
32355,71.71552276611328
32356,76.8499755859375
32357,84.010009765625
32358,86.39436340332031
32359,54.73731231689453
32360,64.72833251953125
32361,68.73799896240234
32362,71.71552276611328
32363,76.8499755859375
32364,84.010009765625
32365,86.39436340332031
32366,54.73731231689453
32367,64.72833251953125
32368,68.73799896240234
32369,86.88800811767578
32370,92.08100891113281
32371,101.05423736572266
32372,102.67743682861328
32373,62.26689529418945
32374,74.04981231689453
32375,82.25452423095703
32376,86.88800811767578
32377,92.08100891113281
32378,101.05423736572266
32379,102.67743682861328
32380,62.26689529418945
32381,74.04981231689453
32382,82.25452423095703
32383,86.88800811767578
32384,92.08100891113281
32385,101.05423736572266
32386,102.67743682861328
32387,62.26689529418945
32388,74.04981231689453
32389,82.25452423095703
32390,86.88800811767578
32391,92.08100891113281
32392,101.05423736572266
32393,102.67743682861328
32394,62.26689529418945
32395,74.04981231689453
32396,82.25452423095703
32397,86.88800811767578
32398,92.08100891113281
32399,101.05423736572266
32400,16.612945556640625
32401,17.471881866455078
32402,18.62116813659668
32403,19.02910041809082
32404,23.36505126953125
32405,25.028392791748047
32406,25.231189727783203
32407,16.612945556640625
32408,17.471881866455078
32409,18.62116813659668
32410,19.02910041809082
32411,23.36505126953125
32412,25.028392791748047
32413,25.231189727783203
32414,16.612945556640625
32415,17.471881866455078
32416,18.62116813659668
32417,19.02910041809082
32418,23.36505126953125
32419,25.028392791748047
32420,25.231189727783203
32421,16.612945556640625
32422,17.471881866455078
32423,18.62116813659668
32424,19.02910041809082
32425,23.36505126953125
32426,25.028392791748047
32427,25.231189727783203
32428,16.612945556640625
32429,17.471881866455078
32430,18.62116813659668
32431,19.259057998657227
32432,22.96327018737793
32433,25.238147735595703
32434,26.592884063720703
32435,17.85943031311035
32436,18.97983169555664
32437,19.27882194519043
32438,19.259057998657227
32439,22.96327018737793
32440,25.238147735595703
32441,26.592884063720703
32442,17.85943031311035
32443,18.97983169555664
32444,19.27882194519043
32445,19.259057998657227
32446,22.96327018737793
32447,25.238147735595703
32448,26.592884063720703
32449,17.85943031311035
32450,18.97983169555664
32451,19.27882194519043
32452,19.259057998657227
32453,22.96327018737793
32454,25.238147735595703
32455,26.592884063720703
32456,17.85943031311035
32457,18.97983169555664
32458,19.27882194519043
32459,23.303247451782227
32460,26.498695373535156
32461,28.403879165649414
32462,30.12832260131836
32463,19.611690521240234
32464,22.14556121826172
32465,23.06794548034668
32466,23.303247451782227
32467,26.498695373535156
32468,28.403879165649414
32469,30.12832260131836
32470,19.611690521240234
32471,22.14556121826172
32472,23.06794548034668
32473,23.303247451782227
32474,26.498695373535156
32475,28.403879165649414
32476,30.12832260131836
32477,19.611690521240234
32478,22.14556121826172
32479,23.06794548034668
32480,23.303247451782227
32481,26.498695373535156
32482,28.403879165649414
32483,30.12832260131836
32484,19.611690521240234
32485,22.14556121826172
32486,23.06794548034668
32487,23.303247451782227
32488,26.498695373535156
32489,28.403879165649414
32490,24.713987350463867
32491,23.818286895751953
32492,25.762691497802734
32493,25.554841995239258
32494,30.233861923217773
32495,33.797096252441406
32496,33.590633392333984
32497,24.713987350463867
32498,23.818286895751953
32499,25.762691497802734
32500,25.554841995239258
32501,30.233861923217773
32502,33.797096252441406
32503,33.590633392333984
32504,24.713987350463867
32505,23.818286895751953
32506,25.762691497802734
32507,25.554841995239258
32508,30.233861923217773
32509,33.797096252441406
32510,33.590633392333984
32511,24.713987350463867
32512,23.818286895751953
32513,25.762691497802734
32514,25.554841995239258
32515,30.233861923217773
32516,33.797096252441406
32517,33.590633392333984
32518,24.713987350463867
32519,23.818286895751953
32520,25.762691497802734
32521,29.027103424072266
32522,33.07439422607422
32523,36.86088943481445
32524,37.91124725341797
32525,26.963171005249023
32526,28.568532943725586
32527,28.153141021728516
32528,29.027103424072266
32529,33.07439422607422
32530,36.86088943481445
32531,37.91124725341797
32532,26.963171005249023
32533,28.568532943725586
32534,28.153141021728516
32535,29.027103424072266
32536,33.07439422607422
32537,36.86088943481445
32538,37.91124725341797
32539,26.963171005249023
32540,28.568532943725586
32541,28.153141021728516
32542,29.027103424072266
32543,33.07439422607422
32544,36.86088943481445
32545,37.91124725341797
32546,26.963171005249023
32547,28.568532943725586
32548,28.153141021728516
32549,35.988338470458984
32550,38.92243957519531
32551,42.70893859863281
32552,45.2132568359375
32553,31.39775848388672
32554,34.41659164428711
32555,34.62459182739258
32556,35.988338470458984
32557,38.92243957519531
32558,42.70893859863281
32559,45.2132568359375
32560,31.39775848388672
32561,34.41659164428711
32562,34.62459182739258
32563,35.988338470458984
32564,38.92243957519531
32565,42.70893859863281
32566,45.2132568359375
32567,31.39775848388672
32568,34.41659164428711
32569,34.62459182739258
32570,35.988338470458984
32571,38.92243957519531
32572,42.70893859863281
32573,45.2132568359375
32574,31.39775848388672
32575,34.41659164428711
32576,34.62459182739258
32577,35.988338470458984
32578,38.92243957519531
32579,42.70893859863281
32580,20.86087989807129
32581,24.57318687438965
32582,25.157400131225586
32583,26.219398498535156
32584,30.216501235961914
32585,31.9766845703125
32586,30.81564712524414
32587,20.86087989807129
32588,24.57318687438965
32589,25.157400131225586
32590,26.219398498535156
32591,30.216501235961914
32592,31.9766845703125
32593,30.81564712524414
32594,20.86087989807129
32595,24.57318687438965
32596,25.157400131225586
32597,26.219398498535156
32598,30.216501235961914
32599,31.9766845703125
32600,30.81564712524414
32601,20.86087989807129
32602,24.57318687438965
32603,25.157400131225586
32604,26.219398498535156
32605,30.216501235961914
32606,31.9766845703125
32607,30.81564712524414
32608,20.86087989807129
32609,24.57318687438965
32610,25.157400131225586
32611,27.924755096435547
32612,31.290119171142578
32613,33.66184616088867
32614,34.288719177246094
32615,23.484912872314453
32616,27.556535720825195
32617,27.29045295715332
32618,27.924755096435547
32619,31.290119171142578
32620,33.66184616088867
32621,34.288719177246094
32622,23.484912872314453
32623,27.556535720825195
32624,27.29045295715332
32625,27.924755096435547
32626,31.290119171142578
32627,33.66184616088867
32628,34.288719177246094
32629,23.484912872314453
32630,27.556535720825195
32631,27.29045295715332
32632,27.924755096435547
32633,31.290119171142578
32634,33.66184616088867
32635,34.288719177246094
32636,23.484912872314453
32637,27.556535720825195
32638,27.29045295715332
32639,32.59165573120117
32640,35.4456672668457
32641,37.8173828125
32642,39.70461654663086
32643,26.733854293823242
32644,31.71206283569336
32645,32.069393157958984
32646,32.59165573120117
32647,35.4456672668457
32648,37.8173828125
32649,39.70461654663086
32650,26.733854293823242
32651,31.71206283569336
32652,32.069393157958984
32653,32.59165573120117
32654,35.4456672668457
32655,37.8173828125
32656,39.70461654663086
32657,26.733854293823242
32658,31.71206283569336
32659,32.069393157958984
32660,32.59165573120117
32661,35.4456672668457
32662,37.8173828125
32663,39.70461654663086
32664,26.733854293823242
32665,31.71206283569336
32666,32.069393157958984
32667,32.59165573120117
32668,35.4456672668457
32669,37.8173828125
32670,19.615768432617188
32671,19.681604385375977
32672,19.910200119018555
32673,21.167911529541016
32674,25.87224769592285
32675,28.24030303955078
32676,28.874162673950195
32677,19.615768432617188
32678,19.681604385375977
32679,19.910200119018555
32680,21.167911529541016
32681,25.87224769592285
32682,28.24030303955078
32683,28.874162673950195
32684,19.615768432617188
32685,19.681604385375977
32686,19.910200119018555
32687,21.167911529541016
32688,25.87224769592285
32689,28.24030303955078
32690,28.874162673950195
32691,19.615768432617188
32692,19.681604385375977
32693,19.910200119018555
32694,21.167911529541016
32695,25.87224769592285
32696,28.24030303955078
32697,28.874162673950195
32698,19.615768432617188
32699,19.681604385375977
32700,19.910200119018555
32701,23.340312957763672
32702,27.41291046142578
32703,29.751676559448242
32704,31.21331024169922
32705,21.937397003173828
32706,22.243318557739258
32707,22.98317527770996
32708,23.340312957763672
32709,27.41291046142578
32710,29.751676559448242
32711,31.21331024169922
32712,21.937397003173828
32713,22.243318557739258
32714,22.98317527770996
32715,23.340312957763672
32716,27.41291046142578
32717,29.751676559448242
32718,31.21331024169922
32719,21.937397003173828
32720,22.243318557739258
32721,22.98317527770996
32722,23.340312957763672
32723,27.41291046142578
32724,29.751676559448242
32725,31.21331024169922
32726,21.937397003173828
32727,22.243318557739258
32728,22.98317527770996
32729,28.024213790893555
32730,31.588050842285156
32731,33.55712127685547
32732,35.38844680786133
32733,24.700359344482422
32734,26.674734115600586
32735,28.081886291503906
32736,28.024213790893555
32737,31.588050842285156
32738,33.55712127685547
32739,35.38844680786133
32740,24.700359344482422
32741,26.674734115600586
32742,28.081886291503906
32743,28.024213790893555
32744,31.588050842285156
32745,33.55712127685547
32746,35.38844680786133
32747,24.700359344482422
32748,26.674734115600586
32749,28.081886291503906
32750,28.024213790893555
32751,31.588050842285156
32752,33.55712127685547
32753,35.38844680786133
32754,24.700359344482422
32755,26.674734115600586
32756,28.081886291503906
32757,28.024213790893555
32758,31.588050842285156
32759,33.55712127685547
32760,14.718634605407715
32761,15.412588119506836
32762,16.29424285888672
32763,17.7523193359375
32764,21.305757522583008
32765,21.39020347595215
32766,18.443819046020508
32767,14.718634605407715
32768,15.412588119506836
32769,16.29424285888672
32770,17.7523193359375
32771,21.305757522583008
32772,21.39020347595215
32773,18.443819046020508
32774,14.718634605407715
32775,15.412588119506836
32776,16.29424285888672
32777,17.7523193359375
32778,21.305757522583008
32779,21.39020347595215
32780,18.443819046020508
32781,14.718634605407715
32782,15.412588119506836
32783,16.29424285888672
32784,17.7523193359375
32785,21.305757522583008
32786,21.39020347595215
32787,18.443819046020508
32788,14.718634605407715
32789,15.412588119506836
32790,16.29424285888672
32791,17.093647003173828
32792,20.64708137512207
32793,21.119789123535156
32794,18.433557510375977
32795,16.05017852783203
32796,16.66364288330078
32797,16.287322998046875
32798,17.093647003173828
32799,20.64708137512207
32800,21.119789123535156
32801,18.433557510375977
32802,16.05017852783203
32803,16.66364288330078
32804,16.287322998046875
32805,17.093647003173828
32806,20.64708137512207
32807,21.119789123535156
32808,18.433557510375977
32809,16.05017852783203
32810,16.66364288330078
32811,16.287322998046875
32812,17.093647003173828
32813,20.64708137512207
32814,21.119789123535156
32815,18.433557510375977
32816,16.05017852783203
32817,16.66364288330078
32818,16.287322998046875
32819,21.764421463012695
32820,25.317235946655273
32821,25.63363265991211
32822,22.04871368408203
32823,19.298215866088867
32824,20.96409797668457
32825,21.211166381835938
32826,21.764421463012695
32827,25.317235946655273
32828,25.63363265991211
32829,22.04871368408203
32830,19.298215866088867
32831,20.96409797668457
32832,21.211166381835938
32833,21.764421463012695
32834,25.317235946655273
32835,25.63363265991211
32836,22.04871368408203
32837,19.298215866088867
32838,20.96409797668457
32839,21.211166381835938
32840,21.764421463012695
32841,25.317235946655273
32842,25.63363265991211
32843,22.04871368408203
32844,19.298215866088867
32845,20.96409797668457
32846,21.211166381835938
32847,21.764421463012695
32848,25.317235946655273
32849,25.63363265991211
32850,14.036294937133789
32851,15.224175453186035
32852,13.680380821228027
32853,14.05886173248291
32854,17.52041244506836
32855,21.623517990112305
32856,19.399883270263672
32857,14.036294937133789
32858,15.224175453186035
32859,13.680380821228027
32860,14.05886173248291
32861,17.52041244506836
32862,21.623517990112305
32863,19.399883270263672
32864,14.036294937133789
32865,15.224175453186035
32866,13.680380821228027
32867,14.05886173248291
32868,17.52041244506836
32869,21.623517990112305
32870,19.399883270263672
32871,14.036294937133789
32872,15.224175453186035
32873,13.680380821228027
32874,14.05886173248291
32875,17.52041244506836
32876,21.623517990112305
32877,19.399883270263672
32878,14.036294937133789
32879,15.224175453186035
32880,13.680380821228027
32881,15.070084571838379
32882,17.8998966217041
32883,22.61454200744629
32884,21.5428524017334
32885,14.991226196289062
32886,17.51339340209961
32887,14.093649864196777
32888,15.070084571838379
32889,17.8998966217041
32890,22.61454200744629
32891,21.5428524017334
32892,14.991226196289062
32893,17.51339340209961
32894,14.093649864196777
32895,15.070084571838379
32896,17.8998966217041
32897,22.61454200744629
32898,21.5428524017334
32899,14.991226196289062
32900,17.51339340209961
32901,14.093649864196777
32902,15.070084571838379
32903,17.8998966217041
32904,22.61454200744629
32905,21.5428524017334
32906,14.991226196289062
32907,17.51339340209961
32908,14.093649864196777
32909,20.527198791503906
32910,23.215343475341797
32911,27.358564376831055
32912,26.85830307006836
32913,16.377445220947266
32914,22.05541229248047
32915,18.61417579650879
32916,20.527198791503906
32917,23.215343475341797
32918,27.358564376831055
32919,26.85830307006836
32920,16.377445220947266
32921,22.05541229248047
32922,18.61417579650879
32923,20.527198791503906
32924,23.215343475341797
32925,27.358564376831055
32926,26.85830307006836
32927,16.377445220947266
32928,22.05541229248047
32929,18.61417579650879
32930,20.527198791503906
32931,23.215343475341797
32932,27.358564376831055
32933,26.85830307006836
32934,16.377445220947266
32935,22.05541229248047
32936,18.61417579650879
32937,20.527198791503906
32938,23.215343475341797
32939,27.358564376831055
32940,15.61032485961914
32941,12.977615356445312
32942,14.612292289733887
32943,15.777316093444824
32944,18.01292610168457
32945,18.733806610107422
32946,18.562463760375977
32947,15.61032485961914
32948,12.977615356445312
32949,14.612292289733887
32950,15.777316093444824
32951,18.01292610168457
32952,18.733806610107422
32953,18.562463760375977
32954,15.61032485961914
32955,12.977615356445312
32956,14.612292289733887
32957,15.777316093444824
32958,18.01292610168457
32959,18.733806610107422
32960,18.562463760375977
32961,15.61032485961914
32962,12.977615356445312
32963,14.612292289733887
32964,15.777316093444824
32965,18.01292610168457
32966,18.733806610107422
32967,18.562463760375977
32968,15.61032485961914
32969,12.977615356445312
32970,14.612292289733887
32971,15.670236587524414
32972,17.27411460876465
32973,18.383255004882812
32974,19.326133728027344
32975,15.953203201293945
32976,14.148530006408691
32977,14.932914733886719
32978,15.670236587524414
32979,17.27411460876465
32980,18.383255004882812
32981,19.326133728027344
32982,15.953203201293945
32983,14.148530006408691
32984,14.932914733886719
32985,15.670236587524414
32986,17.27411460876465
32987,18.383255004882812
32988,19.326133728027344
32989,15.953203201293945
32990,14.148530006408691
32991,14.932914733886719
32992,15.670236587524414
32993,17.27411460876465
32994,18.383255004882812
32995,19.326133728027344
32996,15.953203201293945
32997,14.148530006408691
32998,14.932914733886719
32999,19.06513214111328
33000,21.452301025390625
33001,22.832992553710938
33002,23.500568389892578
33003,17.155912399291992
33004,18.441341400146484
33005,19.10565757751465
33006,19.06513214111328
33007,21.452301025390625
33008,22.832992553710938
33009,23.500568389892578
33010,17.155912399291992
33011,18.441341400146484
33012,19.10565757751465
33013,19.06513214111328
33014,21.452301025390625
33015,22.832992553710938
33016,23.500568389892578
33017,17.155912399291992
33018,18.441341400146484
33019,19.10565757751465
33020,19.06513214111328
33021,21.452301025390625
33022,22.832992553710938
33023,23.500568389892578
33024,17.155912399291992
33025,18.441341400146484
33026,19.10565757751465
33027,19.06513214111328
33028,21.452301025390625
33029,22.832992553710938
33030,19.563955307006836
33031,25.089616775512695
33032,25.079486846923828
33033,25.445707321166992
33034,30.979764938354492
33035,33.43290328979492
33036,33.199119567871094
33037,19.563955307006836
33038,25.089616775512695
33039,25.079486846923828
33040,25.445707321166992
33041,30.979764938354492
33042,33.43290328979492
33043,33.199119567871094
33044,19.563955307006836
33045,25.089616775512695
33046,25.079486846923828
33047,25.445707321166992
33048,30.979764938354492
